1666,in,O
1666,the,O
1666,bathroom,O
1666,Decrease_the,O
1666,the_temperature,O
1666,temperature_in,O
1666,in_the,O
1666,the_bathroom,O
1667,Decrease,O
1667,the,O
1667,heating,O
1667,in,O
1667,the,O
1667,bathroom,O
1667,Decrease_the,O
1667,the_heating,O
1667,heating_in,O
1667,in_the,O
1667,the_bathroom,O
1668,Bathroom,O
1668,heat,O
1668,down,O
1668,Bathroom_heat,O
1668,heat_down,O
1669,Pause,O
1669,music,O
1669,Pause_music,O
1670,Stop,O
1670,music,O
1670,Stop_music,O
1671,Play,O
1671,music,O
1671,Play_music,O
1672,Resume,O
1672,music,O
1672,Resume_music,O
1673,Bring,O
1673,me,O
1673,the,O
1673,newspaper,O
1673,Bring_me,O
1673,me_the,O
1673,the_newspaper,O
1674,Get,O
1674,me,O
1674,the,O
1674,newspaper,O
1674,Get_me,O
1674,me_the,O
1674,the_newspaper,O
1675,Bring,O
1675,newspaper,O
1675,Bring_newspaper,O
1676,Fetch,O
1676,the,O
1676,newspaper,O
1676,Fetch_the,O
1676,the_newspaper,O
1677,Bring,O
1677,me,O
1677,some,O
1677,juice,O
1677,Bring_me,O
1677,me_some,O
1677,some_juice,O
1678,Bring,O
1678,some,O
1678,juice,O
1678,Bring_some,O
1678,some_juice,O
1679,Bring,O
1679,juice,O
1679,Bring_juice,O
1680,Go,O
1680,get,O
1680,me,O
1680,some,O
1680,juice,O
1680,Go_get,O
1680,get_me,O
1680,me_some,O
1680,some_juice,O
1681,Bring,O
1681,me,O
1681,my,O
1681,socks,O
1681,Bring_me,O
1681,me_my,O
1681,my_socks,O
1682,Get,O
1682,me,O
1682,my,O
1682,socks,O
1682,Get_me,O
1682,me_my,O
1682,my_socks,O
1683,Bring,O
1683,socks,O
1683,Bring_socks,O
1684,Go,O
1684,get,O
1684,me,O
1684,my,O
1684,socks,O
1684,Go_get,O
1684,get_me,O
1684,me_my,O
1684,my_socks,O
1685,Fetch,O
1685,my,O
1685,socks,O
1685,Fetch_my,O
1685,my_socks,O
1686,Bring,O
1686,me,O
1686,my,O
1686,shoes,O
1686,Bring_me,O
1686,me_my,O
1686,my_shoes,O
1687,Get,O
1687,me,O
1687,my,O
1687,shoes,O
1687,Get_me,O
1687,me_my,O
1687,my_shoes,O
1688,Bring,O
1688,shoes,O
1688,Bring_shoes,O
1689,Bring,O
1689,my,O
1689,shoes,O
1689,Bring_my,O
1689,my_shoes,O
1690,Go,O
1690,get,O
1690,me,O
1690,my,O
1690,shoes,O
1690,Go_get,O
1690,get_me,O
1690,me_my,O
1690,my_shoes,O
1691,Fetch,O
1691,my,O
1691,shoes,O
1691,Fetch_my,O
1691,my_shoes,O
1692,Allow,O
1692,a,O
1692,different,O
1692,language,O
1692,Allow_a,O
1692,a_different,O
1692,different_language,O
1693,Use,O
1693,a,O
1693,different,O
1693,language,O
1693,Use_a,O
1693,a_different,O
1693,different_language,O
1694,Change,O
1694,the,O
1694,language,O
1694,Change_the,O
1694,the_language,O
1695,Switch,O
1695,the,O
1695,language,O
1695,Switch_the,O
1695,the_language,O
1696,Switch,O
1696,language,O
1696,Switch_language,O
1697,Change,O
1697,system,O
1697,language,O
1697,Change_system,O
1697,system_language,O
1698,Open,O
1698,language,O
1698,settings,O
1698,Open_language,O
1698,language_settings,O
1699,Set,O
1699,the,O
1699,language,O
1699,Set_the,O
1699,the_language,O
1700,Language,O
1700,settings,O
1700,Language_settings,O
1701,Set,O
1701,language,O
1701,to,O
1701,Chinese,O
1701,Set_language,O
1701,language_to,O
1701,to_Chinese,O
1702,Set,O
1702,language,O
1702,to,O
1702,German,O
1702,Set_language,O
1702,language_to,O
1702,to_German,O
1703,Set,O
1703,language,O
1703,to,O
1703,Korean,O
1703,Set_language,O
1703,language_to,O
1703,to_Korean,O
1704,Set,O
1704,language,O
1704,to,O
1704,English,O
1704,Set_language,O
1704,language_to,O
1704,to_English,O
1705,Set,O
1705,my,O
1705,device,O
1705,to,O
1705,Chinese,O
1705,Set_my,O
1705,my_device,O
1705,device_to,O
1705,to_Chinese,O
1706,OK,O
1706,now,O
1706,switch,O
1706,the,O
1706,main,O
1706,language,O
1706,to,O
1706,Chinese,O
1706,OK_now,O
1706,now_switch,O
1706,switch_the,O
1706,the_main,O
1706,main_language,O
1706,language_to,O
1706,to_Chinese,O
1707,OK,O
1707,now,O
1707,switch,O
1707,the,O
1707,main,O
1707,language,O
1707,to,O
1707,German,O
1707,OK_now,O
1707,now_switch,O
1707,switch_the,O
1707,the_main,O
1707,main_language,O
1707,language_to,O
1707,to_German,O
1708,OK,O
1708,now,O
1708,switch,O
1708,the,O
1708,main,O
1708,language,O
1708,to,O
1708,Korean,O
1708,OK_now,O
1708,now_switch,O
1708,switch_the,O
1708,the_main,O
1708,main_language,O
1708,language_to,O
1708,to_Korean,O
1709,OK,O
1709,now,O
1709,switch,O
1709,the,O
1709,main,O
1709,language,O
1709,to,O
1709,English,O
1709,OK_now,O
1709,now_switch,O
1709,switch_the,O
1709,the_main,O
1709,main_language,O
1709,language_to,O
1709,to_English,O
1710,Set,O
1710,my,O
1710,phone's,O
1710,language,O
1710,to,O
1710,Chinese,O
1710,Set_my,O
1710,my_phone's,O
1710,phone's_language,O
1710,language_to,O
1710,to_Chinese,O
1711,Set,O
1711,my,O
1711,phone's,O
1711,language,O
1711,to,O
1711,German,O
1711,Set_my,O
1711,my_phone's,O
1711,phone's_language,O
1711,language_to,O
1711,to_German,O
1712,Set,O
1712,my,O
1712,phone's,O
1712,language,O
1712,to,O
1712,Korean,O
1712,Set_my,O
1712,my_phone's,O
1712,phone's_language,O
1712,language_to,O
1712,to_Korean,O
1713,Set,O
1713,my,O
1713,phone's,O
1713,language,O
1713,to,O
1713,English,O
1713,Set_my,O
1713,my_phone's,O
1713,phone's_language,O
1713,language_to,O
1713,to_English,O
1714,I,O
1714,need,O
1714,to,O
1714,practice,O
1714,my,O
1714,Chinese.,O
1714,Switch,O
1714,the,O
1714,language,O
1714,I_need,O
1714,need_to,O
1714,to_practice,O
1714,practice_my,O
1714,my_Chinese.,O
1714,Chinese._Switch,O
1714,Switch_the,O
1714,the_language,O
1715,I,O
1715,need,O
1715,to,O
1715,practice,O
1715,my,O
1715,German.,O
1715,Switch,O
1715,the,O
1715,language,O
1715,I_need,O
1715,need_to,O
1715,to_practice,O
1715,practice_my,O
1715,my_German.,O
1715,German._Switch,O
1715,Switch_the,O
1715,the_language,O
1716,I,O
1716,need,O
1716,to,O
1716,practice,O
1716,my,O
1716,Korean.,O
1716,Switch,O
1716,the,O
1716,language,O
1716,I_need,O
1716,need_to,O
1716,to_practice,O
1716,practice_my,O
1716,my_Korean.,O
1716,Korean._Switch,O
1716,Switch_the,O
1716,the_language,O
1717,I,O
1717,need,O
1717,to,O
1717,practice,O
1717,my,O
1717,English.,O
1717,Switch,O
1717,the,O
1717,language,O
1717,I_need,O
1717,need_to,O
1717,to_practice,O
1717,practice_my,O
1717,my_English.,O
1717,English._Switch,O
1717,Switch_the,O
1717,the_language,O
1718,Turn,O
1718,the,O
1718,washroom,O
1718,lights,O
1718,off,O
1718,Turn_the,O
1718,the_washroom,O
1718,washroom_lights,O
1718,lights_off,O
1719,Pause,O
1720,Turn,O
1720,on,O
1720,the,O
1720,lights,O
1720,Turn_on,O
1720,on_the,O
1720,the_lights,O
1721,Turn,O
1721,off,O
1721,the,O
1721,lights,O
1721,Turn_off,O
1721,off_the,O
1721,the_lights,O
1722,Change,O
1722,language,O
1722,Change_language,O
1723,Pause,O
1723,the,O
1723,music,O
1723,Pause_the,O
1723,the_music,O
1724,Resume,O
1725,Volume,object
1725,down,O
1725,Volume_down,O
1726,Turn,O
1726,the,O
1726,lights,O
1726,on,O
1726,Turn_the,O
1726,the_lights,O
1726,lights_on,O
1727,Switch,O
1727,on,O
1727,the,O
1727,lights,O
1727,Switch_on,O
1727,on_the,O
1727,the_lights,O
1728,Lights,O
1728,on,O
1728,Lights_on,O
1729,Switch,O
1729,off,O
1729,the,O
1729,lights,O
1729,Switch_off,O
1729,off_the,O
1729,the_lights,O
1730,Turn,O
1730,the,O
1730,lights,O
1730,off,O
1730,Turn_the,O
1730,the_lights,O
1730,lights_off,O
1731,Lights,O
1731,off,O
1731,Lights_off,O
1732,Volume,object
1732,up,O
1732,Volume_up,O
1733,Turn,O
1733,up,O
1733,the,O
1733,volume,O
1733,Turn_up,O
1733,up_the,O
1733,the_volume,O
1734,Turn,O
1734,the,O
1734,volume,O
1734,up,O
1734,Turn_the,O
1734,the_volume,O
1734,volume_up,O
1735,Make,O
1735,the,O
1735,music,O
1735,louder,O
1735,Make_the,O
1735,the_music,O
1735,music_louder,O
1736,Turn,O
1736,down,O
1736,the,O
1736,volume,O
1736,Turn_down,O
1736,down_the,O
1736,the_volume,O
1737,Turn,O
1737,the,O
1737,volume,O
1737,down,O
1737,Turn_the,O
1737,the_volume,O
1737,volume_down,O
1738,Make,O
1738,the,O
1738,music,O
1738,softer,O
1738,Make_the,O
1738,the_music,O
1738,music_softer,O
1739,Turn,O
1739,up,O
1739,the,O
1739,temperature,O
1739,Turn_up,O
1739,up_the,O
1739,the_temperature,O
1740,Turn,O
1740,the,O
1740,temperature,O
1740,up,O
1740,Turn_the,O
1740,the_temperature,O
1740,temperature_up,O
1741,Turn,O
1741,up,O
1741,the,O
1741,heat,O
1741,Turn_up,O
1741,up_the,O
1741,the_heat,O
1742,Turn,O
1742,the,O
1742,heat,O
1742,up,O
1742,Turn_the,O
1742,the_heat,O
1742,heat_up,O
1743,Turn,O
1743,down,O
1743,the,O
1743,temperature,O
1743,Turn_down,O
1743,down_the,O
1743,the_temperature,O
1744,Turn,O
1744,the,O
1744,temperature,O
1744,down,O
1744,Turn_the,O
1744,the_temperature,O
1744,temperature_down,O
1745,Turn,O
1745,down,O
1745,the,O
1745,heat,O
1745,Turn_down,O
1745,down_the,O
1745,the_heat,O
1746,Turn,O
1746,the,O
1746,heat,O
1746,down,O
1746,Turn_the,O
1746,the_heat,O
1746,heat_down,O
1747,Turn,O
1747,off,O
1747,the,O
1747,music,O
1747,Turn_off,O
1747,off_the,O
1747,the_music,O
1748,Stop,O
1748,the,O
1748,music,O
1748,Stop_the,O
1748,the_music,O
1749,Play,O
1750,Put,O
1750,on,O
1750,the,O
1750,music,O
1750,Put_on,O
1750,on_the,O
1750,the_music,O
1751,Play,O
1751,the,O
1751,music,O
1751,Play_the,O
1751,the_music,O
1752,Start,O
1752,the,O
1752,music,O
1752,Start_the,O
1752,the_music,O
1753,Turn,O
1753,on,O
1753,the,O
1753,lamp,O
1753,Turn_on,O
1753,on_the,O
1753,the_lamp,O
1754,Switch,O
1754,on,O
1754,the,O
1754,lamp,O
1754,Switch_on,O
1754,on_the,O
1754,the_lamp,O
1755,Turn,O
1755,the,O
1755,lamp,O
1755,on,O
1755,Turn_the,O
1755,the_lamp,O
1755,lamp_on,O
1756,Lamp,O
1756,on,O
1756,Lamp_on,O
1757,Turn,O
1757,off,O
1757,the,O
1757,lamp,O
1757,Turn_off,O
1757,off_the,O
1757,the_lamp,O
1758,Turn,O
1758,the,O
1758,lamp,O
1758,off,O
1758,Turn_the,O
1758,the_lamp,O
1758,lamp_off,O
1759,Switch,O
1759,off,O
1759,the,O
1759,lamp,O
1759,Switch_off,O
1759,off_the,O
1759,the_lamp,O
1760,Switch,O
1760,the,O
1760,lights,O
1760,on,O
1760,Switch_the,O
1760,the_lights,O
1760,lights_on,O
1761,Turn,O
1761,on,O
1761,the,O
1761,kitchen,O
1761,lights,O
1761,Turn_on,O
1761,on_the,O
1761,the_kitchen,O
1761,kitchen_lights,O
1762,Switch,O
1762,on,O
1762,the,O
1762,kitchen,O
1762,lights,O
1762,Switch_on,O
1762,on_the,O
1762,the_kitchen,O
1762,kitchen_lights,O
1763,Turn,O
1763,the,O
1763,lights,O
1763,on,O
1763,in,O
1763,the,O
1763,kitchen,O
1763,Turn_the,O
1763,the_lights,O
1763,lights_on,O
1763,on_in,O
1763,in_the,O
1763,the_kitchen,O
1764,Switch,O
1764,on,O
1764,the,O
1764,lights,O
1764,in,O
1764,the,O
1764,kitchen,O
1764,Switch_on,O
1764,on_the,O
1764,the_lights,O
1764,lights_in,O
1764,in_the,O
1764,the_kitchen,O
1765,Lights,O
1765,on,O
1765,in,O
1765,the,O
1765,kitchen,O
1765,Lights_on,O
1765,on_in,O
1765,in_the,O
1765,the_kitchen,O
1766,Kitchen,O
1766,lights,O
1766,on,O
1766,Kitchen_lights,O
1766,lights_on,O
1767,Switch,O
1767,the,O
1767,kitchen,O
1767,lights,O
1767,on,O
1767,Switch_the,O
1767,the_kitchen,O
1767,kitchen_lights,O
1767,lights_on,O
1768,Turn,O
1768,the,O
1768,kitchen,O
1768,lights,O
1768,on,O
1768,Turn_the,O
1768,the_kitchen,O
1768,kitchen_lights,O
1768,lights_on,O
1769,Turn,O
1769,on,O
1769,the,O
1769,lights,O
1769,in,O
1769,the,O
1769,bedroom,O
1769,Turn_on,O
1769,on_the,O
1769,the_lights,O
1769,lights_in,O
1769,in_the,O
1769,the_bedroom,O
1770,Turn,O
1770,the,O
1770,bedroom,O
1770,lights,O
1770,on,O
1770,Turn_the,O
1770,the_bedroom,O
1770,bedroom_lights,O
1770,lights_on,O
1771,Switch,O
1771,on,O
1771,the,O
1771,lights,O
1771,in,O
1771,the,O
1771,bedroom,O
1771,Switch_on,O
1771,on_the,O
1771,the_lights,O
1771,lights_in,O
1771,in_the,O
1771,the_bedroom,O
1772,Switch,O
1772,the,O
1772,bedroom,O
1772,lights,O
1772,on,O
1772,Switch_the,O
1772,the_bedroom,O
1772,bedroom_lights,O
1772,lights_on,O
1773,Lights,O
1773,on,O
1773,in,O
1773,the,O
1773,bedroom,O
1773,Lights_on,O
1773,on_in,O
1773,in_the,O
1773,the_bedroom,O
1774,Bedroom,O
1774,lights,O
1774,on,O
1774,Bedroom_lights,O
1774,lights_on,O
1775,Turn,O
1775,on,O
1775,the,O
1775,washroom,O
1775,lights,O
1775,Turn_on,O
1775,on_the,O
1775,the_washroom,O
1775,washroom_lights,O
1776,Turn,O
1776,the,O
1776,washroom,O
1776,lights,O
1776,on,O
1776,Turn_the,O
1776,the_washroom,O
1776,washroom_lights,O
1776,lights_on,O
1777,Switch,O
1777,on,O
1777,the,O
1777,washroom,O
1777,lights,O
1777,Switch_on,O
1777,on_the,O
1777,the_washroom,O
1777,washroom_lights,O
1778,Lights,O
1778,on,O
1778,in,O
1778,the,O
1778,washroom,O
1778,Lights_on,O
1778,on_in,O
1778,in_the,O
1778,the_washroom,O
1779,Washroom,location
1779,lights,O
1779,on,O
1779,Washroom_lights,O
1779,lights_on,O
1780,Turn,O
1780,on,O
1780,the,O
1780,bathroom,O
1780,lights,O
1780,Turn_on,O
1780,on_the,O
1780,the_bathroom,O
1780,bathroom_lights,O
1781,Turn,O
1781,the,O
1781,bathroom,O
1781,lights,O
1781,on,O
1781,Turn_the,O
1781,the_bathroom,O
1781,bathroom_lights,O
1781,lights_on,O
1782,Switch,O
1782,on,O
1782,the,O
1782,bathroom,O
1782,lights,O
1782,Switch_on,O
1782,on_the,O
1782,the_bathroom,O
1782,bathroom_lights,O
1783,Lights,O
1783,on,O
1783,in,O
1783,the,O
1783,bathroom,O
1783,Lights_on,O
1783,on_in,O
1783,in_the,O
1783,the_bathroom,O
1784,Bathroom,O
1784,lights,O
1784,on,O
1784,Bathroom_lights,O
1784,lights_on,O
1785,Switch,O
1785,the,O
1785,lights,O
1785,off,O
1785,Switch_the,O
1785,the_lights,O
1785,lights_off,O
1786,Turn,O
1786,off,O
1786,the,O
1786,kitchen,O
1786,lights,O
1786,Turn_off,O
1786,off_the,O
1786,the_kitchen,O
1786,kitchen_lights,O
1787,Turn,O
1787,the,O
1787,lights,O
1787,off,O
1787,in,O
1787,the,O
1787,kitchen,O
1787,Turn_the,O
1787,the_lights,O
1787,lights_off,O
1787,off_in,O
1787,in_the,O
1787,the_kitchen,O
1788,Switch,O
1788,off,O
1788,the,O
1788,lights,O
1788,in,O
1788,the,O
1788,kitchen,O
1788,Switch_off,O
1788,off_the,O
1788,the_lights,O
1788,lights_in,O
1788,in_the,O
1788,the_kitchen,O
1789,Switch,O
1789,the,O
1789,lights,O
1789,off,O
1789,in,O
1789,the,O
1789,kitchen,O
1789,Switch_the,O
1789,the_lights,O
1789,lights_off,O
1789,off_in,O
1789,in_the,O
1789,the_kitchen,O
1790,Lights,O
1790,off,O
1790,in,O
1790,the,O
1790,kitchen,O
1790,Lights_off,O
1790,off_in,O
1790,in_the,O
1790,the_kitchen,O
1791,Kitchen,O
1791,lights,O
1791,off,O
1791,Kitchen_lights,O
1791,lights_off,O
1792,Turn,O
1792,off,O
1792,the,O
1792,lights,O
1792,in,O
1792,the,O
1792,bedroom,O
1792,Turn_off,O
1792,off_the,O
1792,the_lights,O
1792,lights_in,O
1792,in_the,O
1792,the_bedroom,O
1793,Turn,O
1793,the,O
1793,bedroom,O
1793,lights,O
1793,off,O
1793,Turn_the,O
1793,the_bedroom,O
1793,bedroom_lights,O
1793,lights_off,O
1794,Switch,O
1794,off,O
1794,the,O
1794,lights,O
1794,in,O
1794,the,O
1794,bedroom,O
1794,Switch_off,O
1794,off_the,O
1794,the_lights,O
1794,lights_in,O
1794,in_the,O
1794,the_bedroom,O
1795,Switch,O
1795,the,O
1795,bedroom,O
1795,lights,O
1795,off,O
1795,Switch_the,O
1795,the_bedroom,O
1795,bedroom_lights,O
1795,lights_off,O
1796,Lights,O
1796,off,O
1796,in,O
1796,the,O
1796,bedroom,O
1796,Lights_off,O
1796,off_in,O
1796,in_the,O
1796,the_bedroom,O
1797,Bedroom,O
1797,lights,O
1797,off,O
1797,Bedroom_lights,O
1797,lights_off,O
1798,Turn,O
1798,off,O
1798,the,O
1798,washroom,O
1798,lights,O
1798,Turn_off,O
1798,off_the,O
1798,the_washroom,O
1798,washroom_lights,O
1799,Switch,O
1799,off,O
1799,the,O
1799,washroom,O
1799,lights,O
1799,Switch_off,O
1799,off_the,O
1799,the_washroom,O
1799,washroom_lights,O
1800,Lights,O
1800,off,O
1800,in,O
1800,the,O
1800,washroom,O
1800,Lights_off,O
1800,off_in,O
1800,in_the,O
1800,the_washroom,O
1801,Washroom,location
1801,lights,O
1801,off,O
1801,Washroom_lights,O
1801,lights_off,O
1802,Turn,O
1802,volume,O
1802,up,O
1802,Turn_volume,O
1802,volume_up,O
1803,Turn,O
1803,sound,O
1803,up,O
1803,Turn_sound,O
1803,sound_up,O
1804,Turn,O
1804,it,O
1804,up,O
1804,Turn_it,O
1804,it_up,O
1805,Make,O
1805,it,O
1805,louder,O
1805,Make_it,O
1805,it_louder,O
1806,Louder,O
1807,Volume,object
1807,max,O
1807,Volume_max,O
1808,Louder,O
1808,please,O
1808,Louder_please,O
1809,Increase,action
1809,the,O
1809,volume,O
1809,Increase_the,O
1809,the_volume,O
1810,Increase,action
1810,the,O
1810,sound,O
1810,volume,O
1810,Increase_the,O
1810,the_sound,O
1810,sound_volume,O
1811,I,O
1811,need,O
1811,volume,O
1811,I_need,O
1811,need_volume,O
1812,Increase,action
1812,the,O
1812,sound,O
1812,Increase_the,O
1812,the_sound,O
1813,Louder,O
1813,phone,O
1813,Louder_phone,O
1814,I,O
1814,can't,O
1814,hear,O
1814,that,O
1814,I_can't,O
1814,can't_hear,O
1814,hear_that,O
1815,Too,O
1815,quiet,O
1815,Too_quiet,O
1816,That's,O
1816,too,O
1816,quiet,O
1816,That's_too,O
1816,too_quiet,O
1817,Far,O
1817,too,O
1817,quiet,O
1817,Far_too,O
1817,too_quiet,O
1818,Turn,O
1818,the,O
1818,sound,O
1818,up,O
1818,Turn_the,O
1818,the_sound,O
1818,sound_up,O
1819,I,O
1819,need,O
1819,to,O
1819,hear,O
1819,"this,",O
1819,increase,O
1819,the,O
1819,volume,O
1819,I_need,O
1819,need_to,O
1819,to_hear,O
1819,"hear_this,",O
1819,"this,_increase",O
1819,increase_the,O
1819,the_volume,O
1820,I,O
1820,couldn't,O
1820,hear,O
1820,"anything,",O
1820,turn,O
1820,up,O
1820,the,O
1820,volume,O
1820,I_couldn't,O
1820,couldn't_hear,O
1820,"hear_anything,",O
1820,"anything,_turn",O
1820,turn_up,O
1820,up_the,O
1820,the_volume,O
1821,This,O
1821,video,O
1821,sound,O
1821,is,O
1821,too,O
1821,"low,",O
1821,turn,O
1821,up,O
1821,the,O
1821,volume,O
1821,This_video,O
1821,video_sound,O
1821,sound_is,O
1821,is_too,O
1821,"too_low,",O
1821,"low,_turn",O
1821,turn_up,O
1821,up_the,O
1821,the_volume,O
1822,Decrease,O
1822,volume,O
1822,Decrease_volume,O
1823,Turn,O
1823,volume,O
1823,down,O
1823,Turn_volume,O
1823,volume_down,O
1824,Turn,O
1824,sound,O
1824,down,O
1824,Turn_sound,O
1824,sound_down,O
1825,Decrease,O
1825,audio,O
1825,volume,O
1825,Decrease_audio,O
1825,audio_volume,O
1826,Reduce,O
1826,audio,O
1826,volume,O
1826,Reduce_audio,O
1826,audio_volume,O
1827,Turn,O
1827,it,O
1827,down,O
1827,Turn_it,O
1827,it_down,O
1828,Quieter,O
1829,Volume,object
1829,mute,O
1829,Volume_mute,O
1830,Lower,O
1830,the,O
1830,volume,O
1830,Lower_the,O
1830,the_volume,O
1831,Volume,object
1831,lower,O
1831,Volume_lower,O
1832,Decrease,O
1832,the,O
1832,volume,O
1832,Decrease_the,O
1832,the_volume,O
1833,Decrease,O
1833,sound,O
1833,levels,O
1833,Decrease_sound,O
1833,sound_levels,O
1834,Too,O
1834,loud,O
1834,Too_loud,O
1835,That’s,O
1835,too,O
1835,loud,O
1835,That’s_too,O
1835,too_loud,O
1836,Far,O
1836,too,O
1836,loud,O
1836,Far_too,O
1836,too_loud,O
1837,Make,O
1837,it,O
1837,quieter,O
1837,Make_it,O
1837,it_quieter,O
1838,It’s,O
1838,too,O
1838,"loud,",O
1838,turn,O
1838,it,O
1838,down,O
1838,It’s_too,O
1838,"too_loud,",O
1838,"loud,_turn",O
1838,turn_it,O
1838,it_down,O
1839,It’s,O
1839,too,O
1839,"loud,",O
1839,turn,O
1839,the,O
1839,volume,O
1839,down,O
1839,It’s_too,O
1839,"too_loud,",O
1839,"loud,_turn",O
1839,turn_the,O
1839,the_volume,O
1839,volume_down,O
1840,Increase,action
1840,the,O
1840,temperature,O
1840,Increase_the,O
1840,the_temperature,O
1841,Increase,action
1841,the,O
1841,heating,O
1841,Increase_the,O
1841,the_heating,O
1842,Could,O
1842,you,O
1842,increase,O
1842,the,O
1842,heating?,O
1842,Could_you,O
1842,you_increase,O
1842,increase_the,O
1842,the_heating?,O
1843,Could,O
1843,you,O
1843,increase,O
1843,the,O
1843,heating,O
1843,please?,O
1843,Could_you,O
1843,you_increase,O
1843,increase_the,O
1843,the_heating,O
1843,heating_please?,O
1844,Make,O
1844,it,O
1844,hotter,O
1844,Make_it,O
1844,it_hotter,O
1845,More,O
1845,heat,O
1845,More_heat,O
1846,Heat,O
1846,up,O
1846,Heat_up,O
1847,Turn,O
1847,up,O
1847,the,O
1847,temperature,O
1847,in,O
1847,the,O
1847,kitchen,O
1847,Turn_up,O
1847,up_the,O
1847,the_temperature,O
1847,temperature_in,O
1847,in_the,O
1847,the_kitchen,O
1848,Turn,O
1848,the,O
1848,kitchen,O
1848,temperature,O
1848,up,O
1848,Turn_the,O
1848,the_kitchen,O
1848,kitchen_temperature,O
1848,temperature_up,O
1849,Increase,action
1849,the,O
1849,temperature,O
1849,in,O
1849,the,O
1849,kitchen,O
1849,Increase_the,O
1849,the_temperature,O
1849,temperature_in,O
1849,in_the,O
1849,the_kitchen,O
1850,Increase,action
1850,the,O
1850,heating,O
1850,in,O
1850,the,O
1850,kitchen,O
1850,Increase_the,O
1850,the_heating,O
1850,heating_in,O
1850,in_the,O
1850,the_kitchen,O
1851,Turn,O
1851,up,O
1851,the,O
1851,heat,O
1851,in,O
1851,the,O
1851,kitchen,O
1851,Turn_up,O
1851,up_the,O
1851,the_heat,O
1851,heat_in,O
1851,in_the,O
1851,the_kitchen,O
1852,Turn,O
1852,the,O
1852,heat,O
1852,up,O
1852,in,O
1852,the,O
1852,kitchen,O
1852,Turn_the,O
1852,the_heat,O
1852,heat_up,O
1852,up_in,O
1852,in_the,O
1852,the_kitchen,O
1853,Kitchen,O
1853,heat,O
1853,up,O
1853,Kitchen_heat,O
1853,heat_up,O
1854,Turn,O
1854,up,O
1854,the,O
1854,temperature,O
1854,in,O
1854,the,O
1854,bedroom,O
1854,Turn_up,O
1854,up_the,O
1854,the_temperature,O
1854,temperature_in,O
1854,in_the,O
1854,the_bedroom,O
1855,Turn,O
1855,the,O
1855,temperature,O
1855,in,O
1855,the,O
1855,bedroom,O
1855,up,O
1855,Turn_the,O
1855,the_temperature,O
1855,temperature_in,O
1855,in_the,O
1855,the_bedroom,O
1855,bedroom_up,O
1856,Turn,O
1856,up,O
1856,the,O
1856,bedroom,O
1856,heat,O
1856,Turn_up,O
1856,up_the,O
1856,the_bedroom,O
1856,bedroom_heat,O
1857,Turn,O
1857,the,O
1857,bedroom,O
1857,heat,O
1857,up,O
1857,Turn_the,O
1857,the_bedroom,O
1857,bedroom_heat,O
1857,heat_up,O
1858,Bedroom,O
1858,heat,O
1858,up,O
1858,Bedroom_heat,O
1858,heat_up,O
1859,Increase,action
1859,the,O
1859,temperature,O
1859,in,O
1859,the,O
1859,bedroom,O
1859,Increase_the,O
1859,the_temperature,O
1859,temperature_in,O
1859,in_the,O
1859,the_bedroom,O
1860,Increase,action
1860,the,O
1860,heating,O
1860,in,O
1860,the,O
1860,bedroom,O
1860,Increase_the,O
1860,the_heating,O
1860,heating_in,O
1860,in_the,O
1860,the_bedroom,O
1861,Turn,O
1861,up,O
1861,the,O
1861,washroom,O
1861,temperature,O
1861,Turn_up,O
1861,up_the,O
1861,the_washroom,O
1861,washroom_temperature,O
1862,Turn,O
1862,the,O
1862,temperature,O
1862,up,O
1862,in,O
1862,the,O
1862,washroom,O
1862,Turn_the,O
1862,the_temperature,O
1862,temperature_up,O
1862,up_in,O
1862,in_the,O
1862,the_washroom,O
1863,Turn,O
1863,up,O
1863,the,O
1863,heat,O
1863,in,O
1863,the,O
1863,washroom,O
1863,Turn_up,O
1863,up_the,O
1863,the_heat,O
1863,heat_in,O
1863,in_the,O
1863,the_washroom,O
1864,Turn,O
1864,the,O
1864,heat,O
1864,up,O
1864,in,O
1864,the,O
1864,washroom,O
1864,Turn_the,O
1864,the_heat,O
1864,heat_up,O
1864,up_in,O
1864,in_the,O
1864,the_washroom,O
1865,Washroom,location
1865,heat,O
1865,up,O
1865,Washroom_heat,O
1865,heat_up,O
1866,Increase,action
1866,the,O
1866,temperature,O
1866,in,O
1866,the,O
1866,washroom,O
1866,Increase_the,O
1866,the_temperature,O
1866,temperature_in,O
1866,in_the,O
1866,the_washroom,O
1867,Increase,action
1867,the,O
1867,heating,O
1867,in,O
1867,the,O
1867,washroom,O
1867,Increase_the,O
1867,the_heating,O
1867,heating_in,O
1867,in_the,O
1867,the_washroom,O
1868,Turn,O
1868,up,O
1868,the,O
1868,bathroom,O
1868,temperature,O
1868,Turn_up,O
1868,up_the,O
1868,the_bathroom,O
1868,bathroom_temperature,O
1869,Turn,O
1869,the,O
1869,temperature,O
1869,up,O
1869,in,O
1869,the,O
1869,bathroom,O
1869,Turn_the,O
1869,the_temperature,O
1869,temperature_up,O
1869,up_in,O
1869,in_the,O
1869,the_bathroom,O
1870,Turn,O
1870,up,O
1870,the,O
1870,heat,O
1870,in,O
1870,the,O
1870,bathroom,O
1870,Turn_up,O
1870,up_the,O
1870,the_heat,O
1870,heat_in,O
1870,in_the,O
1870,the_bathroom,O
1871,Turn,O
